Actual,Predicted
41949.06,42426.703
41965.68,42728.773
41884.38,41696.934
45435.68,40263.48
44017.14,42533.14
42270.51,47098.91
41275.72,41243.37
43466.23,41267.086
45454.42,42638.83
46339.63,47362.453
45564.19,45411.855
45406.55,51986.28
44974.22,47018.45
728.48,620.20496
691.94,737.42755
877.0,439.68988
852.04,524.02216
844.94,1073.7654
947.98,1095.3949
679.92,1003.43256
820.94,816.8616
605.76,1004.4179
650.39,870.5225
765.82,650.81525
700.88,680.53644
474.66,362.188
655.28,624.70526
666.44,729.7158
884.44,598.9664
862.5,611.05786
923.78,878.2244
885.9,1045.456
1021.5,739.072
1302.46,829.9668
1388.84,1250.1223
1091.16,1535.042
918.12,1319.2358
977.96,1006.98364
1098.0,963.9746
1578.82,1298.4429
1045.94,1467.1257
916.46,1057.4974
1123.78,936.9173
1205.9,1246.0986
902.24,1375.2905
816.9,984.08405
1060.06,868.9754
1137.5,819.4553
1330.1,1473.5936
1029.0,1150.7863
899.34,806.74
810.84,741.86755
870.4,1073.9902
785.82,726.896
728.28,637.2622
848.14,682.1566
3307.53,2657.8772
3191.97,3181.6924
3868.74,3246.434
4888.1,3461.8496
5190.83,4970.9907
4743.24,5338.8506
8854.03,5205.042
4605.76,8277.851
4465.5,5137.4688
4518.43,4991.7715
4170.24,4694.9507
4206.2,4327.788
4367.23,3953.5093
4741.0,4404.074
4029.85,4545.456
4553.32,4256.1963
5304.91,4466.222
4585.16,5237.265
5931.85,4850.826
6876.31,5485.5913
5686.7,6260.0283
5275.88,5732.902
5173.48,5769.3955
4861.77,5425.4478
5512.35,5042.6597
4985.82,5147.4214
5747.24,5246.2637
5290.12,5357.21
5537.47,5210.679
5277.69,5315.0996
5866.34,5530.4346
5695.35,6057.732
5096.24,5666.0205
5220.07,5127.0703
4871.47,4909.0474
3954.5,5716.903
4348.31,3986.4612
4492.07,4204.2383
4549.56,4345.6562
4974.83,4600.4087
5329.56,4564.4204
5817.69,4854.1304
4793.88,5493.1
42161.38,39531.14
42779.73,41210.66
42790.52,42626.926
41215.99,39903.1
43746.92,44864.348
41708.41,45908.996
39542.89,42845.723
39722.57,40760.766
41507.78,42063.246
40472.76,41867.062
41164.28,40305.6
42528.76,40653.895
40907.29,39066.684
45370.71,43356.125
39270.36,44769.316
44867.97,41410.21
44165.82,44253.363
45822.48,46509.02
46082.01,45740.16
44375.28,46107.312
53565.82,47219.723
47945.99,49474.29
48251.86,50258.137
52652.14,47528.57
51893.81,51823.99
53475.6,49458.574
53397.38,53362.426
51806.21,51695.816
50199.02,51407.17
46247.96,51750.49
49003.84,52075.375
47668.75,50023.88
48220.58,48712.453
49471.69,46961.34
49446.23,47865.98
46179.01,55359.688
44394.45,46001.67
44101.39,45135.45
43189.51,45252.895
45485.83,45839.33
45259.79,44437.9
46216.71,43640.59
45344.8,46489.92
3033.04,2308.6892
2874.76,2865.0562
2951.76,2658.3606
2430.58,2557.513
2837.68,3045.5593
2804.58,3213.464
2540.44,2950.769
2424.2,2562.4885
2640.08,2666.7708
2571.14,2695.3572
2424.08,2515.3538
2594.6,2412.0188
2478.15,2313.73
2939.58,2597.2573
2495.64,2835.257
2885.6,2501.3748
2684.4,2658.33
2678.68,2853.878
3062.36,2812.9563
2858.5,2878.5325
3239.78,2713.4473
2805.56,3108.6575
3006.54,3068.264
2987.12,3069.7966
3231.54,2960.5168
2872.83,2921.003
3456.87,3081.3938
2779.63,3222.0103
2754.39,2803.6094
2681.2,2729.2544
2715.55,2908.1113
3074.0,2830.3284
2725.89,2999.6785
3058.4,2610.9917
3185.05,2699.71
3152.16,3463.3994
2460.36,2780.1968
3013.18,2426.6177
2549.08,2795.5137
3005.2,2740.9326
3038.84,2650.8513
2989.92,2754.133
3001.31,2866.8308
921.27,1077.804
861.17,1195.4099
1453.86,946.26196
1302.42,1193.4937
1863.53,1567.5923
1612.26,2004.4523
1623.33,1803.3549
1538.71,1612.5592
1243.23,1626.2277
1428.2,1391.283
1449.66,1456.6201
1431.25,1403.8628
1395.0,1198.4547
1476.87,1457.5016
1074.31,1509.8268
1368.87,1174.6327
1348.42,1311.3815
1454.46,1458.2393
1464.3,1620.4688
1291.97,1375.6908
1505.15,1197.4868
1276.02,1498.5947
1664.34,1471.898
1369.13,1754.0269
1490.14,1434.509
1483.79,1395.8346
1567.42,1661.1835
1650.74,1425.701
1720.4,1572.9891
1292.72,1623.5852
1612.1,1453.6628
1829.74,1761.6409
1626.06,1747.8392
1440.24,1590.0328
1417.7,1316.5385
1379.16,1724.8783
1461.88,1172.964
1523.5,1192.6624
1622.54,1312.9835
1044.74,1710.0515
1232.04,1000.8987
1074.62,1116.8464
1045.54,1212.5724
13906.26,17930.266
12111.8,11333.32
13323.13,10990.791
13765.73,12957.045
15586.93,14762.951
21241.61,17406.496
29871.33,22902.17
15414.79,17040.365
14976.57,14456.233
16531.33,13528.631
17737.41,16320.131
17377.57,20159.41
22196.5,15294.367
42803.96,24727.234
25890.8,39869.473
13295.64,36063.863
12799.69,14150.93
13009.16,7194.443
15265.52,10209.562
14273.35,13973.928
14670.9,13753.858
13772.78,14225.817
15325.84,13903.131
15373.32,14144.14
15330.69,14401.711
15848.51,13728.6875
17954.55,15762.646
16093.54,16484.043
15654.39,15222.611
15853.53,15489.217
16152.48,15291.283
16375.09,14912.188
15849.24,15342.498
15769.0,15352.236
16883.08,13894.777
19238.06,16914.605
16401.84,17624.81
17573.75,16349.281
17877.71,17617.717
19612.55,18473.89
21310.72,19164.486
20256.62,22558.434
23949.13,23281.688
22749.45,29024.73
22995.08,23082.438
22396.47,23856.895
21827.81,23129.135
24494.13,24025.105
27693.44,25318.264
24533.74,26846.598
26835.61,24307.67
26205.01,27947.0
27678.11,25828.635
24674.96,26407.062
23282.76,25134.525
26578.68,21825.363
27594.85,28101.232
24458.85,27028.062
25556.21,26924.576
24099.77,25923.992
25502.04,26384.408
25697.16,24920.389
24928.47,25522.113
26826.49,25577.426
24786.21,27851.195
28452.31,26207.969
27343.47,27860.297
27774.11,27430.086
28781.86,27080.71
30573.08,29887.139
29442.58,28825.69
30131.18,28570.922
29326.59,30056.803
30305.67,31703.701
30658.09,29254.412
33216.54,30016.041
30062.83,32383.064
31106.55,28677.172
28406.66,33018.27
27593.96,27656.422
25600.24,27464.95
25494.93,26777.35
28031.03,27030.244
27860.39,27051.537
25942.41,27806.938
26726.13,26824.404
7429.38,6783.116
6911.89,7513.0854
6649.55,6963.929
8712.2,6638.425
7228.73,8537.31
6983.74,7758.315
6522.66,7431.271
5946.04,6629.243
5601.02,6447.9995
6325.49,5649.5747
5931.3,6092.5356
5139.37,5862.709
4868.43,4933.7896
5910.59,5290.9365
4927.38,5580.0664
5670.92,5184.1733
4726.13,5332.9854
5720.4,5088.781
5062.32,5231.5107
5749.86,4884.7695
5317.63,5377.662
4891.41,5308.849
4896.61,5086.765
5301.52,4972.356
4309.11,5059.661
5698.04,4465.756
4746.53,6008.7017
5849.22,5399.517
6811.95,5963.0938
7779.21,6827.1875
9235.96,7643.513
11213.28,8924.896
14081.95,11562.122
18296.62,14959.498
22353.03,18365.367
12883.59,21371.434
7766.0,11547.531
6763.36,7077.517
5581.58,5952.9126
6652.09,5797.6265
5739.1,6154.5156
6488.26,5388.788
5584.94,6618.1357
26047.43,24583.324
22616.41,25191.662
22908.06,23580.904
20917.14,22523.104
24204.94,24703.627
24457.69,24441.59
22209.55,24663.902
23493.55,22538.168
23840.93,24134.846
23723.95,24072.807
22598.73,23473.404
21774.16,22458.611
22622.61,20598.273
25817.04,23101.65
21656.15,25121.898
23802.5,23911.92
22693.26,24126.557
25928.99,24186.596
24189.6,24647.674
24177.68,23951.717
26790.99,24393.156
25641.55,27968.693
28542.19,26599.17
25595.26,27539.08
26427.39,26196.547
26698.15,25249.709
30925.25,28199.928
27604.63,28365.252
27334.06,27571.09
27994.25,28069.13
29829.19,31500.861
28880.0,28723.395
28367.55,28118.639
26303.67,28501.441
28594.51,25461.729
27672.58,30068.28
25100.08,26190.473
24469.65,25344.031
24386.29,24941.773
27239.15,26273.113
25485.85,26263.158
23878.36,26111.094
24704.77,25273.594
14683.73,30220.857
10610.12,13764.4795
12254.13,10761.393
10456.34,14145.874
16479.02,14442.428
23156.87,18936.086
23868.91,21423.346
19474.84,17715.594
21682.72,21471.586
16694.55,21464.654
15504.02,17556.72
12971.63,16650.662
16215.91,12207.442
19208.78,17150.06
14015.37,19008.234
9325.4,16378.123
10875.01,11082.838
10804.93,11832.47
9917.56,11022.648
10594.13,9942.184
8785.81,10452.304
11574.56,9720.47
13202.05,11464.574
12238.62,12822.486
8694.09,12531.928
13574.91,9396.16
12034.18,14320.253
10046.21,11828.852
10379.42,10657.554
10954.26,11137.74
12042.56,11931.471
12992.33,11243.038
13373.64,12224.58
15309.32,13123.811
14402.4,13506.165
11467.03,15334.496
13617.14,12054.586
14846.68,13945.559
15469.18,14696.267
16185.24,16038.862
14873.82,16070.116
14898.28,15745.728
16452.91,16097.733
3257.37,6112.189
2255.06,3934.475
1592.19,2662.9272
2745.8,2807.457
1122.5,3069.0662
3231.08,1808.5153
5361.68,3613.1897
2828.92,4933.0986
2997.08,3931.9934
1933.5,3100.6304
1882.99,2302.817
1844.72,2383.0972
1456.06,1899.3442
3314.4,1655.3085
3274.05,2861.637
3743.31,3317.362
1558.79,3446.2415
2677.23,2279.512
3145.22,2953.6995
3164.37,2994.2905
3678.11,3090.842
2562.08,3551.955
4439.51,2886.6414
3834.86,4043.317
4880.89,3659.8196
4869.49,4326.343
3629.51,4687.458
3877.51,3807.1733
6146.0,3825.0623
3944.64,5565.8765
4683.29,4336.959
5312.42,4400.49
4669.34,4824.626
4803.9,4472.0273
3177.14,4138.8447
4198.38,5211.6587
5151.17,3904.8901
4291.41,4691.4253
5290.49,4003.993
7558.04,4827.591
3953.4,6671.141
2848.42,4976.4185
2596.09,4594.3857
10453.11,13646.924
7426.5,7886.184
7304.84,7313.055
6170.99,8642.631
10419.18,9832.176
12067.32,12368.545
12098.82,14648.419
11470.76,11830.673
10638.93,12666.982
9791.5,10859.281
12189.16,10370.251
15927.2,11989.566
13074.25,14040.628
21883.28,14441.869
16045.86,21140.686
14753.45,19416.256
10398.05,15982.793
9273.07,11685.595
10601.38,9844.869
10715.74,11267.392
13047.2,10752.5205
14079.62,13444.784
12381.7,14206.992
16149.75,12559.327
20683.36,16692.66
15416.62,18756.516
19957.31,16349.893
15438.41,19452.826
15204.15,16256.939
12643.11,15996.176
14029.88,15519.318
14089.0,13810.777
15216.62,13809.503
12768.22,15064.744
11986.19,11996.874
11280.1,13672.791
11490.82,11693.159
13214.99,11603.213
10780.17,12680.046
13660.29,11507.336
10954.71,13466.793
14619.52,12877.563
12859.0,16699.455
29054.3,30176.479
25999.31,28754.627
27975.0,27452.951
26730.95,27525.121
31780.4,30468.82
30303.57,30875.4
29990.34,29654.898
28641.98,29044.826
30161.67,30479.916
30191.85,29408.2
28657.3,29029.926
26246.95,28437.412
28203.85,25046.621
32277.98,30407.113
26576.22,30526.266
26293.81,28557.533
27422.64,27017.87
29305.08,30251.113
28796.39,27931.918
25027.74,28458.178
27997.97,26325.16
27642.03,29680.459
31238.01,28950.404
26982.48,29288.465
26353.36,27817.781
29775.85,25960.666
30313.39,30846.951
28270.79,28299.188
28942.07,27854.203
27266.19,28784.97
31978.16,30752.959
29586.69,29678.281
29661.96,28601.242
27227.05,28745.107
30474.81,26382.156
33237.07,30684.451
30497.77,29664.898
27358.7,29421.355
29211.05,28583.842
32117.12,31237.45
31412.39,30252.559
27580.59,31128.658
29359.34,29164.428
9739.84,12359.7295
8223.83,8938.9795
6683.9,8223.205
6596.12,7985.1196
7325.99,8723.349
8924.09,8482.972
8379.21,9028.34
8925.38,8015.0854
7496.98,9178.348
8921.8,7773.1016
8717.6,8629.321
10887.98,8799.635
10309.28,9622.551
13904.74,10712.616
12879.16,13384.786
15661.76,13050.661
16498.6,15821.2295
14396.4,16954.457
17152.12,14477.813
18434.73,16553.697
28229.47,18343.344
25886.34,24312.477
18865.28,24322.338
22655.7,19606.62
27618.65,24237.926
26051.3,25334.105
31959.29,26362.26
24237.48,28845.238
24795.11,24944.477
25233.88,27643.246
23542.6,28332.232
22827.97,22737.791
20945.11,22335.09
20279.63,21641.273
20890.41,19777.191
21012.69,21855.514
18184.0,19956.365
16187.66,18515.955
14247.63,16847.725
20725.87,15967.224
19719.23,19188.078
14580.83,19055.344
17203.65,16283.99
9763.34,9499.989
6559.98,9163.221
9372.26,6972.161
7717.12,9563.182
8814.53,9301.551
8979.77,8981.806
8033.33,9387.221
7503.63,7911.377
8035.77,8211.305
8158.08,8009.5786
9634.51,7784.3696
11459.55,9143.546
8056.91,10000.641
8510.56,8922.016
8208.37,8929.36
10486.01,8877.375
9388.4,10054.64
9274.27,9740.695
10225.57,9105.528
10366.14,9962.387
12870.15,9885.869
11814.82,12101.3
9638.96,11983.097
11007.62,10005.403
11152.61,10977.01
12347.05,10701.258
12873.92,12423.748
10877.69,12181.302
10872.04,10861.529
12333.56,10955.3
11065.35,12580.441
10746.37,10823.31
10731.86,10601.3125
10818.54,10580.198
11539.12,10079.145
12571.95,12130.306
11256.06,11441.161
9542.3,11098.389
10186.09,9845.939
11272.03,10817.905
11289.08,10868.962
9662.26,11057.437
8421.15,10272.9
12942.97,13224.843
11465.49,12234.649
11232.68,12171.216
10191.9,11465.069
9644.5,11765.695
11398.59,10594.441
10560.05,11645.2
9763.55,10238.735
10191.27,10424.033
9060.59,10152.969
8338.39,9207.56
9198.55,8718.935
10526.26,8622.363
9202.54,10617.944
7780.5,9286.566
10505.09,8634.793
9019.6,10391.562
9229.67,9792.731
10012.18,9091.555
9600.79,9741.649
16752.87,9543.637
13178.22,15104.876
11665.55,13227.344
13214.08,11676.6455
43517.35,13775.019
15620.78,23272.596
17520.92,12038.908
12899.71,13699.756
21887.22,13019.001
12460.31,21441.393
14430.99,15006.439
13744.76,13404.697
12227.26,13358.769
9853.75,12332.386
11811.03,9568.225
12503.7,12839.819
10784.77,11051.725
10686.89,10668.962
12485.78,10906.383
12967.37,12440.663
12699.13,12203.286
15335.79,12496.44
12248.0,15157.646
2993.06,2128.2727
1963.92,2577.7532
2763.22,2062.9092
2447.02,2609.056
2983.86,2582.8508
2775.04,2955.1787
3190.46,2579.8796
3668.26,2860.0835
2925.88,3365.4958
3636.53,2794.234
4545.53,3284.9688
5025.53,4221.7417
3809.37,4105.0605
5105.07,3978.5635
3258.73,4675.9062
5656.49,3739.0942
5361.95,5154.1543
4836.2,5251.824
5932.6,4532.164
5251.64,5478.036
6016.17,5004.3022
5864.21,5744.6396
5443.45,5870.754
6358.84,5285.0493
4927.81,5978.6997
4835.53,5057.7773
6741.46,5016.62
6413.01,6093.802
5545.17,5813.182
6192.73,5610.2856
5499.46,6283.4165
5171.38,5431.7573
6328.85,5170.7812
6640.87,5982.326
5727.7,5609.8657
6619.12,6395.525
5345.76,6137.884
5638.21,5409.1
5068.96,5417.1465
5123.42,5237.977
4717.03,4853.493
3646.19,4677.2373
3722.16,4144.107
21156.72,18039.86
19916.87,19481.764
18736.24,19381.234
17559.23,18830.604
20579.41,20912.83
20378.34,20950.256
19109.69,20385.63
20777.99,18333.496
21557.15,21220.336
20699.5,20797.049
20587.09,19537.826
19087.12,20207.111
19466.86,18325.145
22090.78,20656.861
17609.99,21423.117
18963.06,18605.88
20782.83,18907.111
21815.45,21816.385
21062.87,20340.02
19898.65,20553.396
22094.18,20360.273
21211.51,22654.912
23376.03,21615.04
20376.59,21661.135
19684.86,20611.479
21896.99,19559.768
23685.3,22519.902
21294.83,22161.844
22764.48,20562.21
22919.54,22060.135
25120.93,23680.053
24511.9,23532.521
24772.13,23047.234
23430.09,23614.123
24090.7,22025.85
24028.16,24869.855
23147.76,22824.744
20749.55,22679.863
21548.55,21413.166
24053.71,22397.738
23128.32,22704.889
20879.98,22374.102
21404.9,21557.492
8476.45,9616.31
8196.51,7330.7495
7630.96,8473.382
7783.39,8589.393
9306.48,8553.594
10628.14,9905.867
9058.8,11680.533
10552.78,9126.421
11606.9,10588.604
11513.51,11172.756
11126.12,11028.174
7200.92,11107.723
8630.84,7754.648
10230.56,9956.078
8509.02,10282.442
8081.53,9054.948
10104.06,8544.782
11068.28,10321.76
9648.97,10644.033
9780.32,9873.078
8406.66,9999.312
8191.59,9118.216
10465.7,9002.994
9074.28,9941.346
8582.14,9207.931
10229.1,8545.216
10663.63,10495.149
9478.04,10018.105
11112.7,9457.929
10051.97,10899.3125
10308.99,10531.859
9219.58,10151.894
12035.92,9514.766
9872.45,11396.476
10694.52,9635.063
10675.47,11480.726
11186.41,10294.89
10224.75,10952.195
10023.88,10334.298
10620.09,10283.462
12403.13,10695.128
11253.81,11985.195
9983.27,11767.737
2341.85,3134.8982
2897.49,2307.769
4866.65,2746.659
4567.91,4507.731
4645.86,4834.6836
4950.98,4747.306
3015.86,5015.34
3167.81,3410.6816
5798.85,3511.0964
5122.65,5406.738
5888.17,4576.414
17125.18,5626.1587
9320.5,12369.338
11095.41,8481.544
11152.06,11513.383
28388.13,13168.084
20697.92,27664.672
17471.34,19341.44
30839.71,16903.182
37352.41,28100.16
49646.87,31270.049
43482.32,38835.2
21118.15,40260.402
33492.59,22213.77
33431.8,32029.11
19858.51,31899.043
25508.23,21839.59
20392.52,24555.441
17562.81,20323.496
13166.7,18106.676
12174.91,15635.8125
13243.56,12159.277
9511.45,12754.201
10116.61,9832.714
9129.06,9721.716
9146.98,10620.433
8500.66,8747.649
6150.98,8546.308
4319.61,6753.149
4270.45,5074.2876
3949.63,4455.6714
5206.59,4129.063
3929.43,5006.5635
7164.74,10033.475
7077.06,7090.7144
6116.37,7176.377
5865.27,7105.054
6859.65,6755.1665
8899.17,7741.6045
7368.23,8657.411
6547.65,7134.3027
7566.58,6916.9375
7698.81,7311.505
7071.76,7267.3354
5789.84,7166.533
6419.42,5949.2544
7434.06,6741.0635
5867.04,6983.836
5686.05,6401.067
6437.73,6045.1724
7437.92,6839.6177
6702.17,6887.0244
7606.6,6614.1245
6851.53,7181.3535
6435.58,6966.359
7356.71,6734.2197
6178.96,7076.3496
6099.12,6354.6357
6941.96,6059.5493
7048.52,7112.6035
6678.76,6654.361
6519.72,6572.1333
7196.4,6672.2534
7967.33,7055.215
7231.63,7274.8438
8158.51,6995.0835
6754.59,7785.976
8090.81,6710.041
8646.76,8495.265
8468.88,7826.9536
8536.24,8098.1787
7977.77,8180.9688
9046.35,8188.7246
9454.05,8766.041
8297.76,9319.206
8358.99,8805.871
3662.22,10853.945
1107.62,3544.2297
737.01,741.83276
521.68,955.2212
598.78,1808.5474
1558.31,1083.6582
3900.82,1606.5372
460.9,3586.0376
278.07,1665.3387
282.35,662.66113
319.67,487.386
341.04,495.44473
901.81,274.8473
2090.31,895.7779
384.01,1842.3477
13.49,937.99817
-1.23,457.75473
1.1,294.2969
1.5,150.39168
2.24,-1.1628466
25.88,138.974
48.79,-110.66676
43.82,-102.183716
54.73,-33.609005
172.04,-314.32712
319.81,527.26636
721.99,303.61487
3015.04,1059.8262
3571.3,3389.34
5057.69,3916.0784
5570.05,5669.2344
6209.48,6518.229
8100.77,8066.852
1128.07,1102.3165
1017.07,1029.619
832.67,930.0992
1158.83,865.5701
1044.39,1279.4111
951.16,1212.0189
1159.51,937.00964
1238.31,1017.0813
1074.2,1189.0687
1643.39,1026.5216
1628.6,1426.4661
1235.72,1595.8369
1890.58,947.7101
1316.43,1727.2633
1355.81,1291.9573
995.42,1457.3545
841.55,1100.7612
1158.03,946.4885
1248.21,1078.357
648.51,1082.7686
800.31,615.7888
1057.79,887.4432
1415.25,1023.30347
1076.92,1227.5883
960.91,1076.9003
1249.51,937.4539
1042.97,1196.6647
1095.11,909.5032
887.76,956.96436
1248.85,893.5
983.9,1310.0398
840.25,898.4875
1559.29,722.5167
927.12,1324.5657
894.89,629.72015
1319.19,1179.5808
1679.1,1048.6411
1115.62,1547.7583
1519.99,943.03235
1392.11,1263.6707
1856.72,1272.8234
1552.42,1636.6078
1597.03,1542.59
2649.82,2438.672
2031.48,2592.126
2034.92,2105.6494
2618.71,2103.0085
2250.12,2549.5752
3731.57,2555.6482
3195.86,3460.7874
3179.21,2920.519
3332.16,3113.8628
4345.79,3171.3083
3319.97,3833.1226
2710.74,3399.338
3375.71,2493.1445
3578.71,3378.823
2559.36,3298.1106
3241.83,2714.4104
2609.34,3187.2588
3098.48,2847.1377
3226.93,2914.8735
3414.86,2994.758
3856.26,3093.2136
3167.91,3654.973
3749.8,3287.9336
4455.52,3438.6292
4021.08,4091.3281
4266.07,3699.2607
4820.54,4157.5366
3702.55,4380.287
4250.88,3738.3193
4303.63,4102.9985
4806.96,4390.7847
3553.47,4351.591
4014.4,3715.0415
4173.07,3931.7117
4015.29,3570.939
3820.03,4400.922
3936.23,3625.3445
3637.15,3879.5615
3883.41,3602.8513
4254.46,3770.4167
2858.97,3900.9211
2709.32,3146.7166
2702.27,3099.7817
4468.83,6037.029
3797.53,4779.867
4012.89,4055.573
3577.31,4158.151
4256.75,4387.7236
4607.31,4836.804
4786.04,4691.662
4922.17,4412.134
4596.09,4956.525
5179.87,4450.4097
4401.32,4795.7905
4156.58,4649.667
5391.82,3960.4736
5876.45,5156.4893
4856.82,5341.1675
4511.61,5072.6587
4395.99,4688.3604
4938.91,4755.4834
5152.55,4756.2197
4385.74,4841.495
3679.77,4370.335
4319.92,4090.2776
4967.14,4372.4585
4895.38,4506.24
4860.43,4637.691
5048.94,4722.764
6256.62,5039.3315
6548.57,5558.1074
6291.05,6082.614
6323.96,6152.24
6618.91,6559.4175
6230.32,6434.606
6870.9,6172.557
6470.12,6619.1035
6886.82,5754.4263
6607.25,7473.5786
6571.69,6292.832
5358.32,6562.6743
5646.79,5584.3496
5256.58,5904.421
5619.55,5251.892
5165.81,5484.317
5651.55,5368.571
4821.39,6883.7056
3688.42,5101.963
3559.15,4078.3557
4223.67,4255.1187
4506.09,4680.948
6900.16,4852.876
6105.94,7076.2676
6092.71,5665.17
5584.33,5976.994
6979.27,5634.3296
5454.31,6636.454
4905.18,5805.5806
6775.33,4857.0854
5502.9,6678.2993
4508.82,5337.991
4030.49,4924.823
4275.63,4420.3867
4851.66,4693.451
4684.68,4616.231
4431.95,4465.4795
4364.26,4377.466
4113.52,4585.5933
6341.06,4368.5034
4845.11,5533.9326
4847.79,4873.0547
5251.32,4831.612
7029.09,5393.509
7172.73,6259.2207
6311.22,6650.813
7358.96,6423.959
6870.67,7298.87
7478.26,6645.2812
7945.1,7044.1553
6721.4,7529.351
7052.82,6279.103
6694.24,7772.556
6714.29,6515.531
7162.47,6686.107
7010.63,6818.557
6869.3,7050.3716
7609.85,6741.7803
7013.49,7428.802
5897.86,7288.3623
8493.78,11682.074
6645.77,7655.386
7567.2,6407.594
6120.86,8136.3774
7400.83,7807.8516
9890.3,8446.811
10032.88,10132.563
9391.77,9202.93
10421.26,9699.328
11560.6,10128.2705
10819.48,11007.854
12916.6,10670.354
10691.61,11618.652
11386.15,11372.895
9650.9,11211.266
11676.16,10512.126
11102.79,11520.506
11119.98,11414.666
9814.92,10788.494
11250.45,10030.193
16021.93,10906.533
14979.56,14997.527
13381.89,14778.625
16976.78,13167.113
17333.95,16432.672
13219.53,16271.203
15498.84,14195.83
13343.48,15239.64
13359.87,13812.61
12224.7,13529.374
14464.84,14023.894
13585.78,13837.736
13721.86,13380.69
14545.01,13558.776
15160.53,13132.624
13818.03,15932.735
12889.46,13149.533
13299.17,13013.071
16080.14,13432.741
16230.74,15869.772
15729.37,15758.577
14165.29,15913.128
14525.28,15561.7705
974.98,1670.8047
980.4,1092.9203
976.84,1341.0078
1203.35,1044.1517
1548.41,1417.3928
1968.83,1651.5072
2089.42,1966.8309
1830.89,1862.0325
2138.54,1941.1316
1705.9,2079.0898
1852.42,1782.8557
2650.12,1853.406
1929.1,2028.4581
2822.09,1966.268
2724.93,2460.4631
3005.14,2712.8713
2282.77,2877.6345
2585.57,2456.051
1494.5,2434.8186
1814.89,1702.21
2840.46,1833.7826
2303.05,2524.6243
1895.78,2150.6707
1892.06,1953.2384
1826.7,1977.328
2162.37,1898.8126
2399.08,2127.103
2052.76,2178.5742
2234.82,1964.25
2288.11,2210.4666
3754.06,2352.5845
3672.68,3170.1934
4724.05,3274.928
5119.79,4149.974
4664.9,4035.7683
2686.32,4910.0923
2013.02,2843.1292
2041.6,2441.917
2120.06,2203.8008
2539.14,1958.7942
3344.43,2167.805
2211.58,3011.8318
2707.95,2455.1409
5216.59,5798.371
4281.98,5465.6685
3757.17,4820.933
3574.89,4241.6084
4917.69,4504.7017
4217.66,5446.8467
3566.03,4492.2104
4170.71,3693.6458
3750.94,4323.7007
4991.46,3698.9487
5873.87,4402.939
9406.15,5508.432
6218.94,7488.889
6054.49,6676.572
6337.87,6170.687
7937.92,6887.9375
6083.53,7378.5815
7237.37,6411.255
6200.91,6889.36
6585.65,6418.4775
8620.57,6413.0913
7541.32,7768.6084
7939.85,7437.662
6383.83,7616.856
7661.7,6697.446
7102.21,7245.662
7130.58,7331.311
6117.72,6885.966
6990.95,6325.396
6449.02,6836.4155
7487.55,6604.2646
6537.98,6953.5205
7618.79,6579.9355
7100.49,7194.3213
8149.46,6574.414
7526.23,8362.128
6086.08,7127.6797
6586.73,6349.166
6826.46,6634.547
8537.24,6803.987
6503.2,7876.7437
6272.36,6839.7397
5442.85,6875.5923
1840.4,2500.8872
2265.47,2068.6462
2076.56,2358.1921
2247.34,2048.1682
2828.66,2475.4446
3476.28,2874.0447
3291.5,3494.0798
3851.61,2992.5994
3278.0,3647.0828
3324.76,3247.1208
3113.62,3183.9807
4578.34,3230.61
3544.77,3596.694
5047.96,3557.7043
3763.21,4393.521
3308.06,4035.5132
2888.6,3530.828
2508.53,3327.0398
2545.55,2636.3835
2262.22,2554.023
3282.56,2321.5107
3235.23,2975.131
2948.66,3103.5774
2559.94,2904.149
2926.8,2615.4468
2861.23,2810.009
3128.06,2941.5466
2101.26,2876.24
2101.89,2172.2966
2831.93,2230.8572
3439.17,2869.9688
3046.07,2956.9514
4305.15,2817.3918
3510.21,3874.7676
3923.9,2999.6926
3694.95,4149.6763
4243.67,3463.8164
4682.54,3919.126
4004.91,4098.8657
4968.8,3860.3296
4535.91,4485.435
3846.43,4325.9116
3817.41,4054.7124
969.55,1203.0944
754.93,1034.3773
728.66,871.2287
671.09,730.3148
764.23,849.03143
1162.36,890.23517
1038.74,1163.3108
1070.61,952.21594
1031.43,1109.738
809.51,1026.9915
1003.16,837.5539
1036.58,1030.2058
904.55,745.0
774.32,892.6921
865.1,779.29944
1079.11,925.8835
704.27,1016.16437
818.96,824.50055
882.33,798.1631
754.53,817.0907
994.51,692.85986
779.49,939.7965
821.34,828.66254
594.73,804.6844
784.2,637.76544
708.99,695.33997
750.61,728.08234
734.95,662.3865
743.48,643.1853
712.56,733.6772
762.57,821.33527
917.41,687.1605
811.9,784.0802
962.12,811.9156
919.85,601.6987
999.16,1133.4868
938.11,789.9751
1008.32,910.8823
1210.38,819.3543
1115.43,1042.6604
1348.81,985.53375
1579.59,1231.0763
1594.85,1589.9137
338.88,238.35242
239.24,213.49434
228.2,161.18788
216.71,108.109726
242.22,350.8554
371.17,365.7015
251.76,393.9604
253.34,196.86746
314.5,272.77304
338.16,241.2517
345.05,213.43483
381.01,354.872
316.33,108.57788
361.5,329.964
443.74,302.89032
260.14,483.01303
209.9,272.32053
420.17,305.7777
379.21,345.4318
255.22,296.3598
322.7,193.45767
200.6,331.91565
543.8,261.2522
258.02,436.20407
258.08,259.80917
238.79,212.17433
212.89,306.62772
178.71,127.30012
110.47,101.42628
263.18,165.34904
140.03,382.8758
171.16,102.69278
